id	text
32802	সিলেটে এই সেবা দিচ্ছে আবদুল জব্বার জলিল ফাউন্ডেশন
1543	আনন্দ অশ্রু কোথায় পেয়েছেন ইসলামকে অন্ধের মত বিশ্বাস করতে হবে ? ইসলামের অর্থ হল শান্তি । আর যারা ধর্ম নিয়ে ব্যাবসা করে , ধর্মের নামে অপব্যাখ্যা করে অরজকতা করে , জঙ্গিবাদ করে , মানুষের জান মালের ক্ষতি করে , কোরআন হাদিস জানার পরেও মাদ্রাসায় নাবালক শিশু ছাত্রদের ধর্ষন করে , তাদেরকে উগ্র তথা ধর্মান্ধ বলা যাবেনা কেন ? এতই যদি রুচি সম্মত সহি মুসলিম হয়ে থাকেন , তাহলে এগুলার বিরুদ্ধে প্রতিবাদ হয়না কেন ? অন্যের ধর্মের উপমা না দিয়ে নিজেদেরকে ঠিক করুন । সৃষ্টি কর্তার বিচারে হিন্দু , মুসলিম , খৃষ্টান , বৌদ্ধ , ইহুদি সহ যত ধর্ম আছে সবাইকে তার নিজ কৃত কর্মের জবাব দিতে হবে । আর সংখ্যা গরিষ্ট মুসলিম দেশে মুসলিমদের নোংরামি গুলি যে তুলে ধরা যাবেনা , এরকম কোন দলিল আছে নাকি কোরআন হাদিসে ? মনে রাখবেন অন্যের ভুল খোজার আগে , নিজের আত্ম সমালোচনা হল সবচেয়ে বড় গুণ । আর ধর্মান্ধতা বলতে পুরো জাতিকে বুঝায় না , শুধু ধর্মের লেবাস পড়ে যারা অন্ধকারে ডুবে রইছে তাদেরকে বুঝায় । যেমন নিজের মতবাদ অন্যকে ঘাড়ে জোর করে চাপানোর নাম ধর্মান্ধতার একটি অংশ । 
1955	আমি মনে করি , এই জঙ্গিদের কোনও ভাবেই স্বীকৃতি দেওয়া ঠিক হবেনা । 
1213	Titon Bhowmik আপনি হিন্দু উত্তরাধিকার আইন সংস্কারের বিপক্ষে থাকবেন এটাই স্বাভাবিক , কারন আপনি নুনুধারী পুরুষ ! ! আপনাদের মত কট্টর হিন্দুরাই সৃষ্টি করেছিল সতীদাহ প্রথা । আপনাদের কট্টর নীতির কারণে মা বোনেরা আজ অসহায় । 
25330	কাল আসছে সিনোফার্মের টিকা
20897	গাড়ির মূল্য বেড়ে যাবে আকাশ-ছোঁয়া 
3345	ওদেরকে ধরে আইনের আওতায় আনতে এত দেরি কেন ! 
12164	দোয়েল ল্যাপটপের মত হবে । 
9163	Bidyut Kanti De শুরু করলো কে দাদা ? 
16488	জঙ্গিবাদে জড়িত থাকার অভিযোগে রাজধানীর বাংলাবাজারের আল রিহাব পাবলিকেশনসের প্রকাশক ও মালিক হাবিবুর রহমান ওরফে শামীম
28793	শনিবারের প্রবাহ অনুষ্ঠানটি শুধুমাত্র ঢাকা এফএম ১০০ প্রচার তরঙ্গে লাইভ প্রচার করা হবে না । ঢাকার শ্রোতারা সেটি শুনতে…
595	Gargi Roy হিন্দির থেকে আরবিই ভালো । কারণ- এখন অনানুষ্ঠানিক হিন্দির কথ্যরূপের পুরোটাই দখল করে রেখেছে আরবি , ফার্সি , উর্দুর শব্দভাণ্ডার; যেটা হিন্দি চর্চার অন্যতম শীর্ষক্ষেত্র বলিউডি গান ও ডায়লগ শুনলেই বুঝা যায় । সংস্কৃত ভাষাটারই তো উৎপত্তি মধ্য এশিয়া থেকে আগত বহিরাগত আর্যদের দ্বারা পরিবাহিত হয়ে , তাই বাংলার উৎপত্তি যদি একটি বহিরাগত ভাষা থেকেই হয়ে থাকে তাহলে সংস্কৃতর চাইতে হাজারগুণ শ্রুতিমধুর ও ব্যাবহারিক ভাষা আরবি-ফার্সি-উর্ দুই হওয়া হওয়া উচিত আধুনিক ব্যবহারিক বাংলা ভাষার কথ্যরূপের মূল ভিতমূল । 
