id	text
2456	এ ঘটনা থেকে আসল নিতে চাইলে , বুশ আর তার ইসরায়েলি সহযোগীরা শাস্তির আওতায় চলে আসবে । যার জন্য মুরুব্বিরা ইচ্ছে করেই এতদিন ঘটনাটাকে ভিন্ন খাতে প্রবাহিত করেছে । শুধু তাই নয় এ থেকে তারা মুসলমানদের সম্পদ লুটপাটের ছক কষেছে । 
10391	আর সেই পিন এত শক্ত যে পিন খোলাটা যথারীত খুব একটা কষ্ট সাধ্য ব্যাপার । মনে হয় এই বুঝি টাকা ছিড়ে গেল ! ! ! 
23302	সিলেটের ব্যাংকগুলোতে দীর্ঘ সারি , দুর্ভোগে গ্রাহকরা https://t.co/R0kumONrUc
23455	বরিশালে নতুন শনাক্ত ২০৮ , উপসর্গসহ মৃত্যু ৯ https://t.co/JlvGWNzdpl
11065	এরা কারা । কাদের কে সন্ত্রাসী আখ্যা দিচ্ছে ? প্রকৃত সন্ত্রাসী তো তারাই যারা অন্যের নাম ভাঙিয়ে নিজেদের ফায়দা লুটে । বৃটিশরা তাহলে কি ছিল দুইশো বছর আগে ? 
5016	দু:খজনক
2146	আল আকসায় নামাজরত অবস্থায় দখলদার ইসরায়েলের বাহিনী যখন যখন গুলি চালিয়েছিলো তখন জাতিসংঘ কই ছিল
19061	কয়েক সেকেন্ডেই তালা খোলে চক্রটি , টার্গেট কর্পোরেট অফিস 
9656	ina om কিসের মধ্য কি পান্তা ভাতে ঘি । 
5635	পিন নিরাপত্তার প্রতীক , দেশটা চোরের খনি কিনা । 
27700	বাংলাদেশে কেন শিক্ষিত বেকারের সংখ্যা বাড়ছে বলে আপনার মনে হয় ? এ সম্পর্কে বিস্তারিত দেখুন এখানে-
19216	ডিএমপির তিন কর্মকর্তা বদলি 
410	Apurbaদেশটা অমানুষ দিয়ে ভরপুর
20541	চিনির দর নির্ধারণ করলেও বিক্রি হচ্ছে বেশি দামেই
20875	ভয়ঙ্কর সৌরঝড় বা ‘ সোলার স্টর্ম ’ আসছে । 
11040	এর চেয়ে আরো ভয়ানক দমন আমাদের বাংলাদেশের হয় । তখন জাতিসংঘ কি করে
20828	ইভ্যালিকে আইনি নোটিশ 
32508	জামালপুরের মাদারগঞ্জ থেকে পুলিশ তাদের দুজনের প্রাণহীন দেহ উদ্ধার করে
28211	আফগানিস্তান: ভারতের তালেবান সংকট , মার্কিন সৈন্য প্রত্যাহারের পর সেখানে এখন উপায় কী দিল্লির https://t.co/JBSWdaCgSQ
8561	Fuhad Hasan তুমি রাজাকারের জন্ম এটা বোজা সেস , তোমার দাদিরে খেইলা গেছে পাকিস্তানি তুমি তার বংশের বাতি
15144	দের বছর পর স্কুলের কথা মনে হল । 
1858	আমার ক্যাপশন , সাংবাদিক মানুষ হ , এখনও সময় আছে । 
15446	ভালো
8803	Mojid ধরা পড়লো তারা দোষ হলো সাংবাদিকদের । আজব । 
25625	খুলছে বিশ্ববিদ্যালয় , গণরুম না থাকার প্রসঙ্গে যা বলছে ঢাবির ছাত্র নেতারা
21136	 ‘ বিআরটির ভোগান্তি শেষ হতে পারে ২০২২ সালের ডিসেম্বরে ’ 
26062	#ব্রেকিং_নিউজ : দেশে এক দিনের ব্যবধানে করোনায় মৃত্যু বেড়ে আজ.... 
31523	 *শিশু গৃহকর্মীকে নির্যাতনের পর ময়মনসিংহের পাটগুদাম বাসস্ট্যান্ডে রেখে পালানোর সময় ব্যাং…
