id	text	label
sentinob_287	মিরপুর ক্রিকেট স্টেডিয়ামের ৪ নং গেটের অপজিটে । ডায়েস বাংলাদেশ শোরুমের সামনে	Neutral
6563	বিসিএস পাস করা লোক দিয়ে জাতীয় বিশ্ববিদ্যালয়ের ছাএদের পড়ানো হয় । ছাএদের যোগ্যতার প্রশ্ন উঠার সাথে সাথে টিচারদের যোগ্যতারও প্রশ্ন উঠে । জাতীয় বিশ্ববিদ্যালয়ের ছাএ মানে কুছাএ এ মনমানিকতা থেকে বের হয়ে আসতে হবে । 	Negative
sentinob_357	শিয়ালদের বিচার শিয়ালরা করবে তাও বাংলাদেশ 	Negative
29833	মুজিব ভাস্কর্যঃ আলোচনা না সংঘাত , সমাধান কোন পথে 	Positive
21134	আফগানিস্তানে পাকিস্তানবিরোধী তুমুল বিক্ষোভ 	Negative
sentinob_1574	ও দাদা এতো খেলে তো ডায়াবেটিস হয়ে যাবে , একটু কমিয়ে কমিয়ে খাবেন প্লিজ 	Negative
6393	বিবিসি বাংলা , পরাজিতদের সংবাদ মাধ্যম । আফগানিস্থান নিয়ে না মাতলে হয় না ? 	Negative
sentinob_1020	রবিউল আউওয়াল মাসের ১২ তারিখে জন্মগ্রহণ করেন	Neutral
sentinob_97	অনেক ধন্যবাদ ভাই , আমি ইনশাআল্লাহ্ সামনের বছরেই আবার রাজশাহী আসছি , তখন দেখা হবে 	Positive
sentinob_634	মুসলিম হলে এভাবে কেউকি বলতে পারে	Neutral
29786	করোনা ভাইরাস: যুক্তরাজ্য থেকে বাংলাদেশে ফিরলে সাত দিনের বাধ্যতামূলক কোয়ারেন্টিন , বিমান বন্ধ হচ্ছে না 	Positive
445	Ashutoshবোকাদা	Negative
33220	হজ ক্যাম্পে কেমন আছে চীনফেরত বাংলাদেশিরা ? 	Neutral
9287	Imon Chakrabarty আমরা তো আগেই আবেদন করছি এখন আমাদের টা দেখে এই দাবি উঠল কেন আগেই দাবি করলে পারতে । 	Negative
sentinob_268	মাটন অথবা চিকেন খেলেন সেটা কি হালাল ছিল	Negative
14790	এতো এতো রাজনৈতিক প্রতিহিংসার মধ্যেও যে বি এন পি ঘুরে দাড়াচ্ছে এজন্য তাদের কে সাধুবাদ । 	Positive
16151	প্রতিকারের চেয়ে প্রতিরোধ উত্তম—কথাটি সাইনোসাইটিসের ক্ষেত্রে অনেকটাই প্রযোজ্য । প্রতিরোধের জন্য যা করতে হবে	Positive
sentinob_590	খাওয়ার গুলির রেটিং দিলে খুব ভালো হতো	Positive
sentinob_647	নাড়ি নেত্রীতের গজব পড়েছে বাংলাদেশে	Negative
sentinob_748	কাচ্চি ভাইয়ের কাচ্চি পুরাই ফালতু , আলু টা শক্ত , বিরিয়ানী লাগে ঝাল ঝাল সাথে মাংস পোড়া লেগে গেছে , আর নরমের দিক থেকে মাংস সুলতান ডাইন এর ধারে কাছেও নাই । আর এসি নাই , বেশ গরম , চারপাশে ব্যাপক কোলাহল 	Negative
sentinob_882	ধন্যবাদ অাপাদের সবাই কে এমন মহানুভবতার জন্য	Positive
sentinob_1139	প্রেগন্যান্সির​ জন্য যখন কোনো রকম খাবার‌ই মুখে তুলতে পারছিনা , এই ভিডিও দেখে তাও কোলকাতার কচুরি কে মিস করছি খুব 	Positive
sentinob_792	খাওয়ার সাউন্ড থম থম আওয়াজ	Positive
8087	সরকারের হিসাব অনুযায়ী ভারতীয় ১০ লাখ লোক বাংলাদেশে চাকুরী করে । অথচ এদেশের লক্ষ লক্ষ যুবক বেকার । 	Negative
6939	মানসম্মত ও কারিগরি শিক্ষার অভাব । 	Negative
